school,school_setting,school_type,classroom,teaching_method,student_id,gender,tuitionfee_waiver,test1,test2
VVTVA,Urban,Public,A93,Experimental,H1U8Q,Female,Qualifies for reduced/free ,31,49
VVTVA,Urban,Public,A93,Experimental,H9OAN,Female,Qualifies for reduced/free ,29,48
VVTVA,Urban,Public,A93,Experimental,HY8JN,Male,Qualifies for reduced/free ,29,39
VVTVA,Urban,Public,A93,Experimental,J4PGQ,Female,Qualifies for reduced/free ,29,47
VVTVA,Urban,Public,A93,Experimental,JDLDM,Female,Qualifies for reduced/free ,30,47
VVTVA,Urban,Public,A93,Experimental,K5OC0,Female,Qualifies for reduced/free ,38,52
VVTVA,Urban,Public,A93,Experimental,LBM49,Female,Qualifies for reduced/free ,35,49
VVTVA,Urban,Public,A93,Experimental,NU14D,Female,Qualifies for reduced/free ,31,48
VVTVA,Urban,Public,A93,Experimental,QRX9B,Male,Qualifies for reduced/free ,32,45
VVTVA,Urban,Public,A93,Experimental,S7D4C,Male,Qualifies for reduced/free ,35,53
VVTVA,Urban,Public,A93,Experimental,T03G6,,Qualifies for reduced/free ,35,52
VVTVA,Urban,Public,A93,Experimental,U1ACT,Female,Qualifies for reduced/free ,32,48
VVTVA,Urban,Public,A93,Experimental,VCB7U,Female,Qualifies for reduced/free ,30,49
VVTVA,Urban,Public,A93,Experimental,XK2EB,Female,Qualifies for reduced/free ,34,
VVTVA,Urban,Public,A93,Experimental,ZZGRB,Female,Qualifies for reduced/free ,32,47
VVTVA,Urban,Public,TB5,Standard,0G8PS,Female,Qualifies for reduced/free ,41,51
VVTVA,Urban,Public,TB5,Standard,0QJP2,Female,Qualifies for reduced/free ,35,53
VVTVA,Urban,Public,TB5,Standard,2J7T0,Female,Qualifies for reduced/free ,37,49
VVTVA,Urban,Public,TB5,Standard,3M3RV,Female,Qualifies for reduced/free ,38,52
VVTVA,Urban,Public,TB5,Standard,4GUB6,,Qualifies for reduced/free ,36,45
VVTVA,Urban,Public,TB5,Standard,4OIRE,Male,Qualifies for reduced/free ,38,48
VVTVA,Urban,Public,TB5,Standard,59212,Male,Qualifies for reduced/free ,40,48
VVTVA,Urban,Public,TB5,Standard,925X9,Male,Qualifies for reduced/free ,42,54
VVTVA,Urban,Public,TB5,Standard,G5H8L,Female,Qualifies for reduced/free ,39,54
VVTVA,Urban,Public,TB5,Standard,GPML4,Male,Qualifies for reduced/free ,41,45
VVTVA,Urban,Public,TB5,Standard,K4MPY,Male,Qualifies for reduced/free ,40,49
VVTVA,Urban,Public,TB5,Standard,N2XBL,Male,Qualifies for reduced/free ,37,47
VVTVA,Urban,Public,TB5,Standard,N3AUM,Male,Qualifies for reduced/free ,37,51
VVTVA,Urban,Public,TB5,Standard,NANUJ,Female,Qualifies for reduced/free ,38,51
VVTVA,Urban,Public,TB5,Standard,NGT5E,Male,Qualifies for reduced/free ,42,48
VVTVA,Urban,Public,TB5,Standard,P27OQ,Female,Qualifies for reduced/free ,36,50
VVTVA,Urban,Public,TB5,Standard,PCXJH,Male,Qualifies for reduced/free ,40,49
VVTVA,Urban,Public,TB5,Standard,R79FQ,Female,Qualifies for reduced/free ,40,50
VVTVA,Urban,Public,TB5,Standard,S9W29,Female,Qualifies for reduced/free ,40,50
VVTVA,Urban,Public,TB5,Standard,SSNCF,Female,Qualifies for reduced/free ,41,54
VVTVA,Urban,Public,TB5,Standard,TJBLQ,Female,Qualifies for reduced/free ,40,49
VVTVA,Urban,Public,TB5,Standard,XBNC5,Female,Qualifies for reduced/free ,41,49
VVTVA,Urban,Public,TB5,Standard,ZBEKA,Male,Qualifies for reduced/free ,40,47
VVTVA,Urban,Public,TB5,Standard,ZO5AZ,Male,Qualifies for reduced/free ,36,50
VVTVA,Urban,Public,TB5,Standard,ZSJWH,Female,Does not qualify,41,62
VVTVA,Urban,Public,YTB,Experimental,0797N,Female,Qualifies for reduced/free ,34,47
VVTVA,Urban,Public,YTB,Experimental,0DG2C,Male,Qualifies for reduced/free ,30,48
VVTVA,Urban,Public,YTB,Experimental,1DAZA,Female,Does not qualify,35,49
VVTVA,Urban,Public,YTB,Experimental,2PYGZ,Male,Qualifies for reduced/free ,37,50
VVTVA,Urban,Public,YTB,Experimental,4O9S7,Female,Qualifies for reduced/free ,30,47
VVTVA,Urban,Public,YTB,Experimental,4SH2S,Male,Qualifies for reduced/free ,29,48
VVTVA,Urban,Public,YTB,Experimental,55LK7,Female,Qualifies for reduced/free ,36,52
VVTVA,Urban,Public,YTB,Experimental,8B9F4,Female,Qualifies for reduced/free ,32,50
VVTVA,Urban,Public,YTB,Experimental,CJSVH,Female,Qualifies for reduced/free ,28,42
VVTVA,Urban,Public,YTB,Experimental,D1CF9,Male,Qualifies for reduced/free ,30,47
VVTVA,Urban,Public,YTB,Experimental,DC2NZ,Female,Qualifies for reduced/free ,33,47
VVTVA,Urban,Public,YTB,Experimental,G1D76,Male,Qualifies for reduced/free ,33,45
VVTVA,Urban,Public,YTB,Experimental,GZ4RT,Female,Qualifies for reduced/free ,35,52
VVTVA,Urban,Public,YTB,Experimental,HRW4T,Male,Qualifies for reduced/free ,34,53
VVTVA,Urban,Public,YTB,Experimental,IKNTB,Male,Qualifies for reduced/free ,33,47
VVTVA,Urban,Public,YTB,Experimental,IWYXK,Male,Qualifies for reduced/free ,32,52
VVTVA,Urban,Public,YTB,Experimental,L9OB0,Female,Qualifies for reduced/free ,35,48
VVTVA,Urban,Public,YTB,Experimental,M0WG3,Male,Qualifies for reduced/free ,34,46
VVTVA,Urban,Public,YTB,Experimental,M4R5B,Male,Qualifies for reduced/free ,33,48
VVTVA,Urban,Public,YTB,Experimental,PJHRU,Female,Qualifies for reduced/free ,30,48
VVTVA,Urban,Public,YTB,Experimental,QIHFX,Male,Qualifies for reduced/free ,32,52
VVTVA,Urban,Public,YTB,Experimental,QIOYE,Male,Qualifies for reduced/free ,28,45
VVTVA,Urban,Public,YTB,Experimental,SEB4N,Male,Qualifies for reduced/free ,32,44
VVTVA,Urban,Public,YTB,Experimental,SZR80,Male,Qualifies for reduced/free ,31,51
VVTVA,Urban,Public,YTB,Experimental,T0WEF,Female,Qualifies for reduced/free ,34,49
VVTVA,Urban,Public,YTB,Experimental,UIHRK,Female,Qualifies for reduced/free ,29,44
VVTVA,Urban,Public,YTB,Experimental,WZ6C2,Female,Qualifies for reduced/free ,34,49
VVTVA,Urban,Public,YTB,Experimental,Y5PIH,Male,Qualifies for reduced/free ,33,52
VVTVA,Urban,Public,YTB,Experimental,YU2SU,Female,Qualifies for reduced/free ,33,49
VVTVA,Urban,Public,YTB,Experimental,YXR0L,Female,Qualifies for reduced/free ,37,52
ZMNYA,Suburban,Public,1UU,Experimental,16XHE,Female,Does not qualify,66,86
ZMNYA,Suburban,Public,1UU,Experimental,5A1B5,Female,Does not qualify,73,83
ZMNYA,Suburban,Public,1UU,Experimental,5SPC0,Female,Does not qualify,65,74
ZMNYA,Suburban,Public,1UU,Experimental,A6LGX,Male,Does not qualify,62,81
ZMNYA,Suburban,Public,1UU,Experimental,B4HL9,Male,Does not qualify,66,85
ZMNYA,Suburban,Public,1UU,Experimental,BG529,Female,Does not qualify,66,81
ZMNYA,Suburban,Public,1UU,Experimental,BN7PS,Female,Does not qualify,70,82
ZMNYA,Suburban,Public,1UU,Experimental,C3HZR,Female,Does not qualify,69,82
ZMNYA,Suburban,Public,1UU,Experimental,DP3H5,Male,Does not qualify,68,80
ZMNYA,Suburban,Public,1UU,Experimental,HTRAZ,Male,Does not qualify,62,82
ZMNYA,Suburban,Public,1UU,Experimental,I55J5,Male,Does not qualify,60,74
ZMNYA,Suburban,Public,1UU,Experimental,M9WKI,Female,Does not qualify,66,91
ZMNYA,Suburban,Public,1UU,Experimental,MESYT,Male,Does not qualify,65,78
ZMNYA,Suburban,Public,1UU,Experimental,PKBZJ,Female,Does not qualify,67,81
ZMNYA,Suburban,Public,1UU,Experimental,RB07N,Male,Does not qualify,66,80
ZMNYA,Suburban,Public,1UU,Experimental,S0FNE,Female,Qualifies for reduced/free ,61,82
ZMNYA,Suburban,Public,1UU,Experimental,S5K17,Female,Does not qualify,67,78
ZMNYA,Suburban,Public,1UU,Experimental,THYVQ,Male,Does not qualify,66,83
ZMNYA,Suburban,Public,1UU,Experimental,TNDD2,Male,Qualifies for reduced/free ,65,81
ZMNYA,Suburban,Public,1UU,Experimental,ULC89,Male,Does not qualify,61,80
ZMNYA,Suburban,Public,1UU,Experimental,ULX1M,Male,Does not qualify,66,80
ZMNYA,Suburban,Public,1UU,Experimental,VNYVB,Female,Does not qualify,62,79
ZMNYA,Suburban,Public,1UU,Experimental,VYPIZ,Male,Does not qualify,64,77
ZMNYA,Suburban,Public,1UU,Experimental,ZX8TB,Male,Does not qualify,70,83
ZMNYA,Suburban,Public,4NN,Standard,0QDDH,Male,Does not qualify,63,75
ZMNYA,Suburban,Public,4NN,Standard,0ZQYJ,Male,Does not qualify,65,76
ZMNYA,Suburban,Public,4NN,Standard,1ZWVL,Male,Qualifies for reduced/free ,58,68
ZMNYA,Suburban,Public,4NN,Standard,3DTQB,Male,Does not qualify,63,78
ZMNYA,Suburban,Public,4NN,Standard,46P8Y,Female,Does not qualify,65,72
ZMNYA,Suburban,Public,4NN,Standard,4KPNR,Female,Does not qualify,74,72
ZMNYA,Suburban,Public,4NN,Standard,4R4Z0,Female,Does not qualify,70,81
ZMNYA,Suburban,Public,4NN,Standard,4YJOE,Female,Does not qualify,71,78
ZMNYA,Suburban,Public,4NN,Standard,7BEF7,Male,Qualifies for reduced/free ,61,66
ZMNYA,Suburban,Public,4NN,Standard,EXMME,Male,Does not qualify,68,73
ZMNYA,Suburban,Public,4NN,Standard,FHSAV,Male,Does not qualify,62,68
ZMNYA,Suburban,Public,4NN,Standard,H4GR3,Male,Qualifies for reduced/free ,56,69
ZMNYA,Suburban,Public,4NN,Standard,M7JDV,Female,Does not qualify,66,74
ZMNYA,Suburban,Public,4NN,Standard,O8XZF,Female,Does not qualify,65,69
ZMNYA,Suburban,Public,4NN,Standard,OIM1Z,Female,Does not qualify,66,77
ZMNYA,Suburban,Public,4NN,Standard,OQQRA,Male,Does not qualify,63,77
ZMNYA,Suburban,Public,4NN,Standard,PU6GL,Female,Does not qualify,66,77
ZMNYA,Suburban,Public,4NN,Standard,R63EU,Male,Does not qualify,71,80
ZMNYA,Suburban,Public,4NN,Standard,RXDYK,Female,Qualifies for reduced/free ,64,69
ZMNYA,Suburban,Public,4NN,Standard,T7W1C,Male,Qualifies for reduced/free ,59,71
ZMNYA,Suburban,Public,4NN,Standard,VHOWB,Female,Does not qualify,67,70
ZMNYA,Suburban,Public,4NN,Standard,W9Z34,Male,Does not qualify,63,76
ZMNYA,Suburban,Public,V77,Experimental,3IMPL,Female,Does not qualify,79,94
ZMNYA,Suburban,Public,V77,Experimental,4QLN0,Male,Does not qualify,81,90
ZMNYA,Suburban,Public,V77,Experimental,4RLML,Male,Does not qualify,75,94
ZMNYA,Suburban,Public,V77,Experimental,50XI0,Female,Does not qualify,77,89
ZMNYA,Suburban,Public,V77,Experimental,AGNIN,Male,Does not qualify,68,87
ZMNYA,Suburban,Public,V77,Experimental,AYQBQ,Male,Does not qualify,73,91
ZMNYA,Suburban,Public,V77,Experimental,B15UA,Male,Does not qualify,69,89
ZMNYA,Suburban,Public,V77,Experimental,B3Z3I,Female,Does not qualify,75,94
ZMNYA,Suburban,Public,V77,Experimental,C6ESF,Male,Does not qualify,69,85
ZMNYA,Suburban,Public,V77,Experimental,GRE0J,Female,Does not qualify,72,85
ZMNYA,Suburban,Public,V77,Experimental,H0FE9,Female,Does not qualify,79,93
ZMNYA,Suburban,Public,V77,Experimental,HK7UN,Male,Does not qualify,74,94
ZMNYA,Suburban,Public,V77,Experimental,JZJZ5,Male,Does not qualify,76,90
ZMNYA,Suburban,Public,V77,Experimental,M8LLN,Female,Does not qualify,73,94
ZMNYA,Suburban,Public,V77,Experimental,MKQ5V,Female,Does not qualify,74,87
ZMNYA,Suburban,Public,V77,Experimental,MLDXH,Female,Does not qualify,79,94
ZMNYA,Suburban,Public,V77,Experimental,NM0PL,Female,Qualifies for reduced/free ,74,92
ZMNYA,Suburban,Public,V77,Experimental,NRHVW,Female,Does not qualify,72,88
ZMNYA,Suburban,Public,V77,Experimental,NZ8Y5,Male,Does not qualify,74,84
ZMNYA,Suburban,Public,V77,Experimental,O4C5C,Male,Does not qualify,69,86
ZMNYA,Suburban,Public,V77,Experimental,QEVVU,Male,Does not qualify,74,90
ZMNYA,Suburban,Public,V77,Experimental,WV4F0,Male,Does not qualify,70,87
ZMNYA,Suburban,Public,V77,Experimental,ZT5SN,Male,Does not qualify,76,95
ZOWMK,Urban,Public,CII,Standard,14BAR,Male,Qualifies for reduced/free ,45,60
ZOWMK,Urban,Public,CII,Standard,3MRKS,Female,Qualifies for reduced/free ,49,58
ZOWMK,Urban,Public,CII,Standard,5WRPI,Female,Qualifies for reduced/free ,53,56
ZOWMK,Urban,Public,CII,Standard,5YI2B,Female,Qualifies for reduced/free ,47,55
ZOWMK,Urban,Public,CII,Standard,6J0JA,Female,Qualifies for reduced/free ,49,59
ZOWMK,Urban,Public,CII,Standard,98TI9,Male,Qualifies for reduced/free ,49,59
ZOWMK,Urban,Public,CII,Standard,99HQT,Male,Qualifies for reduced/free ,41,53
ZOWMK,Urban,Public,CII,Standard,AOI1Q,Female,Qualifies for reduced/free ,54,63
ZOWMK,Urban,Public,CII,Standard,BR251,Female,Qualifies for reduced/free ,52,60
ZOWMK,Urban,Public,CII,Standard,CMBNG,Female,Qualifies for reduced/free ,49,59
ZOWMK,Urban,Public,CII,Standard,DAAHG,Male,Qualifies for reduced/free ,46,58
ZOWMK,Urban,Public,CII,Standard,DUWJP,Female,Qualifies for reduced/free ,48,59
ZOWMK,Urban,Public,CII,Standard,H6YJI,Female,Qualifies for reduced/free ,46,57
ZOWMK,Urban,Public,CII,Standard,H8BK5,Male,Qualifies for reduced/free ,43,55
ZOWMK,Urban,Public,CII,Standard,HSDFE,Male,Qualifies for reduced/free ,45,59
ZOWMK,Urban,Public,CII,Standard,KEX5T,Female,Qualifies for reduced/free ,52,62
ZOWMK,Urban,Public,CII,Standard,LAO5O,Male,Qualifies for reduced/free ,48,59
ZOWMK,Urban,Public,CII,Standard,LNU0R,Female,Qualifies for reduced/free ,53,63
ZOWMK,Urban,Public,CII,Standard,N3QE5,Male,Qualifies for reduced/free ,46,56
ZOWMK,Urban,Public,CII,Standard,N87VR,Female,Qualifies for reduced/free ,54,61
ZOWMK,Urban,Public,CII,Standard,QJUR1,Female,Qualifies for reduced/free ,47,61
ZOWMK,Urban,Public,CII,Standard,RYOCW,Male,Qualifies for reduced/free ,49,57
ZOWMK,Urban,Public,CII,Standard,S4YGT,Female,Qualifies for reduced/free ,50,62
ZOWMK,Urban,Public,CII,Standard,TDY78,Male,Qualifies for reduced/free ,46,54
ZOWMK,Urban,Public,CII,Standard,TRR2F,Female,Does not qualify,54,60
ZOWMK,Urban,Public,CII,Standard,UNO2K,Male,Qualifies for reduced/free ,46,55
ZOWMK,Urban,Public,CII,Standard,Z38SS,Male,Does not qualify,52,62
ZOWMK,Urban,Public,Q0E,Experimental,0VPKP,Female,Qualifies for reduced/free ,32,55
ZOWMK,Urban,Public,Q0E,Experimental,0WLKR,Male,Qualifies for reduced/free ,25,53
ZOWMK,Urban,Public,Q0E,Experimental,0XMEO,Female,Qualifies for reduced/free ,33,54
ZOWMK,Urban,Public,Q0E,Experimental,2E8OY,Female,Does not qualify,44,56
ZOWMK,Urban,Public,Q0E,Experimental,4SLJH,Male,Qualifies for reduced/free ,34,54
ZOWMK,Urban,Public,Q0E,Experimental,59TVE,Female,Qualifies for reduced/free ,38,53
ZOWMK,Urban,Public,Q0E,Experimental,7LUSQ,Male,Qualifies for reduced/free ,34,50
ZOWMK,Urban,Public,Q0E,Experimental,86NLD,Female,Qualifies for reduced/free ,39,54
ZOWMK,Urban,Public,Q0E,Experimental,ARY9N,Female,Qualifies for reduced/free ,41,55
ZOWMK,Urban,Public,Q0E,Experimental,C1PHS,Female,Qualifies for reduced/free ,36,52
ZOWMK,Urban,Public,Q0E,Experimental,CHF6W,Male,Qualifies for reduced/free ,38,53
ZOWMK,Urban,Public,Q0E,Experimental,CUT9U,Male,Qualifies for reduced/free ,38,52
ZOWMK,Urban,Public,Q0E,Experimental,FDPKM,Male,Qualifies for reduced/free ,37,52
ZOWMK,Urban,Public,Q0E,Experimental,FE2K4,Female,Qualifies for reduced/free ,35,52
ZOWMK,Urban,Public,Q0E,Experimental,G0LQX,Male,Qualifies for reduced/free ,30,48
ZOWMK,Urban,Public,Q0E,Experimental,GI9G6,Female,Qualifies for reduced/free ,38,53
ZOWMK,Urban,Public,Q0E,Experimental,GRQ2T,Female,Qualifies for reduced/free ,38,50
ZOWMK,Urban,Public,Q0E,Experimental,JM8WM,Female,Qualifies for reduced/free ,36,55
ZOWMK,Urban,Public,Q0E,Experimental,K6FWQ,Female,Qualifies for reduced/free ,37,57
ZOWMK,Urban,Public,Q0E,Experimental,N3CCG,Female,Qualifies for reduced/free ,35,59
ZOWMK,Urban,Public,Q0E,Experimental,O0K98,Male,Qualifies for reduced/free ,41,54
ZOWMK,Urban,Public,Q0E,Experimental,S6982,Male,Qualifies for reduced/free ,37,53
ZOWMK,Urban,Public,Q0E,Experimental,SED9R,Female,Qualifies for reduced/free ,37,54
ZOWMK,Urban,Public,Q0E,Experimental,STM05,Female,Qualifies for reduced/free ,39,49
ZOWMK,Urban,Public,Q0E,Experimental,TAFUM,Male,Qualifies for reduced/free ,37,53
ZOWMK,Urban,Public,Q0E,Experimental,TXOOF,Female,Does not qualify,40,55
ZOWMK,Urban,Public,Q0E,Experimental,UKCBM,Female,Qualifies for reduced/free ,34,50
ZOWMK,Urban,Public,Q0E,Experimental,VCHRB,Female,Qualifies for reduced/free ,38,53
ZOWMK,Urban,Public,Q0E,Experimental,WX1CZ,Male,Qualifies for reduced/free ,39,56
ZOWMK,Urban,Public,Q0E,Experimental,X42WM,Female,Qualifies for reduced/free ,36,49
ZOWMK,Urban,Public,QA2,Standard,03TIL,Female,Qualifies for reduced/free ,46,49
ZOWMK,Urban,Public,QA2,Standard,0FC2B,Female,Does not qualify,43,52
ZOWMK,Urban,Public,QA2,Standard,1OKDF,Female,Qualifies for reduced/free ,40,49
ZOWMK,Urban,Public,QA2,Standard,1PZC1,Female,Qualifies for reduced/free ,45,51
ZOWMK,Urban,Public,QA2,Standard,286RT,Female,Qualifies for reduced/free ,39,50
ZOWMK,Urban,Public,QA2,Standard,2IJFL,Male,Qualifies for reduced/free ,39,51
ZOWMK,Urban,Public,QA2,Standard,3IBYC,Male,Does not qualify,43,53
ZOWMK,Urban,Public,QA2,Standard,4FOEZ,Female,Qualifies for reduced/free ,45,51
ZOWMK,Urban,Public,QA2,Standard,6W3J2,Female,Qualifies for reduced/free ,44,53
ZOWMK,Urban,Public,QA2,Standard,7ZH49,Female,Qualifies for reduced/free ,46,50
ZOWMK,Urban,Public,QA2,Standard,8TZ7Z,Male,Qualifies for reduced/free ,44,54
ZOWMK,Urban,Public,QA2,Standard,9GPZN,Male,Qualifies for reduced/free ,37,50
ZOWMK,Urban,Public,QA2,Standard,A0OEB,Female,Qualifies for reduced/free ,41,52
ZOWMK,Urban,Public,QA2,Standard,B7AE1,Male,Qualifies for reduced/free ,38,48
ZOWMK,Urban,Public,QA2,Standard,C8BRE,Male,Qualifies for reduced/free ,40,53
ZOWMK,Urban,Public,QA2,Standard,D7CTP,Female,Qualifies for reduced/free ,37,47
ZOWMK,Urban,Public,QA2,Standard,FPUKO,Female,Qualifies for reduced/free ,38,52
ZOWMK,Urban,Public,QA2,Standard,HHNNN,Female,Does not qualify,45,57
ZOWMK,Urban,Public,QA2,Standard,KLN48,Female,Qualifies for reduced/free ,47,55
ZOWMK,Urban,Public,QA2,Standard,MKTFW,Female,Qualifies for reduced/free ,44,52
ZOWMK,Urban,Public,QA2,Standard,O5RMI,Female,Qualifies for reduced/free ,43,45
ZOWMK,Urban,Public,QA2,Standard,QOOMM,Male,Qualifies for reduced/free ,37,46
ZOWMK,Urban,Public,QA2,Standard,QVUI0,Male,Qualifies for reduced/free ,38,50
ZOWMK,Urban,Public,QA2,Standard,S81CK,Male,Qualifies for reduced/free ,41,51
ZOWMK,Urban,Public,QA2,Standard,SNGT7,Female,Qualifies for reduced/free ,41,55
ZOWMK,Urban,Public,QA2,Standard,VE9M5,Female,Qualifies for reduced/free ,45,53
ZOWMK,Urban,Public,QA2,Standard,VLT9X,Male,Qualifies for reduced/free ,36,47
ZOWMK,Urban,Public,QA2,Standard,WCK50,Female,Qualifies for reduced/free ,42,50
ZOWMK,Urban,Public,QA2,Standard,WTGZ3,Male,Qualifies for reduced/free ,41,48
ZOWMK,Urban,Public,QA2,Standard,XTDGC,Female,Qualifies for reduced/free ,36,48
ZOWMK,Urban,Public,ZBH,Standard,14KA2,Male,Qualifies for reduced/free ,41,46
ZOWMK,Urban,Public,ZBH,Standard,1RM48,Female,Qualifies for reduced/free ,43,52
ZOWMK,Urban,Public,ZBH,Standard,1ZXE0,Female,Qualifies for reduced/free ,39,54
ZOWMK,Urban,Public,ZBH,Standard,30ZL7,Female,Qualifies for reduced/free ,38,49
ZOWMK,Urban,Public,ZBH,Standard,3GOXL,Female,Qualifies for reduced/free ,42,51
ZOWMK,Urban,Public,ZBH,Standard,3ZC0F,Female,Qualifies for reduced/free ,36,43
ZOWMK,Urban,Public,ZBH,Standard,58VZ8,Male,Qualifies for reduced/free ,36,53
ZOWMK,Urban,Public,ZBH,Standard,87CSN,Male,Qualifies for reduced/free ,40,48
ZOWMK,Urban,Public,ZBH,Standard,8VV7M,Female,Qualifies for reduced/free ,42,48
ZOWMK,Urban,Public,ZBH,Standard,B6OD9,Female,Qualifies for reduced/free ,39,49
ZOWMK,Urban,Public,ZBH,Standard,B7EZ3,Female,Qualifies for reduced/free ,40,47
ZOWMK,Urban,Public,ZBH,Standard,C7MHP,Female,Does not qualify,39,55
ZOWMK,Urban,Public,ZBH,Standard,E7D9H,Female,Qualifies for reduced/free ,41,48
ZOWMK,Urban,Public,ZBH,Standard,ECH9Z,Male,Qualifies for reduced/free ,38,48
ZOWMK,Urban,Public,ZBH,Standard,F4XMK,Male,Qualifies for reduced/free ,42,55
ZOWMK,Urban,Public,ZBH,Standard,FF3C5,Male,Does not qualify,46,53
ZOWMK,Urban,Public,ZBH,Standard,FX3Q4,Male,Qualifies for reduced/free ,41,49
ZOWMK,Urban,Public,ZBH,Standard,GKK5I,Female,Qualifies for reduced/free ,42,50
ZOWMK,Urban,Public,ZBH,Standard,J4IDO,Male,Does not qualify,39,52
ZOWMK,Urban,Public,ZBH,Standard,JU0SW,Male,Qualifies for reduced/free ,38,46
ZOWMK,Urban,Public,ZBH,Standard,KPR1P,Male,Qualifies for reduced/free ,40,46
ZOWMK,Urban,Public,ZBH,Standard,Q6QZP,Male,Qualifies for reduced/free ,41,50
ZOWMK,Urban,Public,ZBH,Standard,Q8JXJ,Female,Qualifies for reduced/free ,45,47
ZOWMK,Urban,Public,ZBH,Standard,R805N,Male,Qualifies for reduced/free ,38,51
ZOWMK,Urban,Public,ZBH,Standard,S4I5S,Male,Qualifies for reduced/free ,39,50
ZOWMK,Urban,Public,ZBH,Standard,T8LSK,Female,Does not qualify,39,55
ZOWMK,Urban,Public,ZBH,Standard,VNP26,Female,Qualifies for reduced/free ,38,46
ZOWMK,Urban,Public,ZBH,Standard,YDR1Z,Female,Qualifies for reduced/free ,45,51
ZOWMK,Urban,Public,ZBH,Standard,YUEIH,Male,Qualifies for reduced/free ,46,53
ZOWMK,Urban,Public,ZBH,Standard,ZVCQ8,Male,Qualifies for reduced/free ,41,48
